Timestamp,kWHT,kWLT,kVAHT,kVALT,IHT,ILT,VHT,VLT,PFHT,PFLT,KVAHT stddev,KWHT stddev,IHT stddev,VHT stddev,KVALT stddev,KWLT stddev,ILT stddev,VLT stddev,HT count,LT count
8/10/2015 23:30,978.0685432,946.0690789,983.3231452,951.5582465,52.85957841,1285.368008,10745.71789,427.6663415,0.994777774,0.994599997,37.78418682,36.43887535,2.050525686,21.35318732,31.26727153,30.32674027,44.78857857,1.420987135,90,90
8/10/2015 23:45,925.0948229,893.8770524,927.9442342,897.2180464,49.41682714,1205.895851,10845.56081,429.6552828,0.99702223,0.996824183,53.79013006,51.98021192,3.029024944,37.69639093,53.64075226,51.91756689,71.30057244,1.243146925,90,91
8/11/2015 0:00,828.1378465,802.9385783,828.7013787,803.9972453,44.17601034,1084.485307,10835.29156,427.9292236,0.999000013,0.999022235,26.10753103,26.27755329,1.318484955,41.0181374,23.9204402,23.77028918,31.45746463,1.608208859,90,90
8/11/2015 0:15,821.3417887,787.8640472,822.106878,788.597111,43.97603501,1067.561423,10793.25055,426.6997748,0.999000013,0.999021991,19.31430523,19.38591806,1.044307321,13.33677638,17.04630467,17.00313145,23.39880627,0.575824307,90,91
8/11/2015 0:30,825.4183682,798.5840983,826.0975118,799.6400682,44.20830956,1082.613621,10793.24929,426.4305661,0.999000013,0.999033346,20.12599724,20.33122739,1.116907522,20.95438094,21.23268258,21.30845694,30.0470845,0.986650205,90,90
8/11/2015 0:45,830.0467692,807.2489584,830.7430881,808.1262113,44.18299806,1088.286905,10857.80972,428.9657237,0.998944457,0.999043968,20.89598382,20.95311244,1.190596255,43.54940459,17.71174363,17.66853443,25.81909318,1.846921963,90,91
8/11/2015 1:00,845.3826992,816.69882,845.4868232,817.3726664,45.03932364,1102.3891,10841.70883,428.2048065,0.999022235,0.999022235,18.95067429,19.02583395,1.010164335,19.57815814,20.29222514,20.23790488,28.26714579,0.885603409,90,90
8/11/2015 1:15,842.3246467,810.2717151,842.8507147,810.7214154,44.97092496,1095.74434,10819.87649,427.4182404,0.999021991,0.998978034,17.5025441,17.39902324,0.954571163,17.23546173,16.56639355,16.52396301,23.38861955,0.773590236,91,91
8/11/2015 1:30,849.3512648,813.7589552,849.7163208,814.5140876,45.33694106,1100.558093,10820.1353,427.392297,0.999022235,0.999000013,20.82167149,20.83495516,1.13357738,11.90074101,18.3023262,18.22545837,25.59932462,0.574559493,90,90
8/11/2015 1:45,835.7270479,809.320065,836.5134916,809.9573733,44.52839279,1092.002849,10844.74754,428.2819019,0.999000013,0.998978034,18.82358221,18.93982454,1.057923671,16.84147953,21.39911566,21.67594268,31.11349427,0.924894119,85,91
8/11/2015 2:00,851.4926005,823.495202,852.1507907,824.5693868,45.32051078,1110.542124,10858.61629,428.7515327,0.998988902,0.999011124,21.46449865,21.50899247,1.161212797,11.68153407,22.20836511,22.19017662,31.62654264,0.725678086,90,90
8/11/2015 2:15,831.6598226,808.2766229,832.1837572,809.3243985,44.27902213,1089.869085,10854.44035,428.6801849,0.998977791,0.99897779,25.8967073,25.62906929,1.391925449,17.86965864,26.5712502,26.43778259,38.37311641,1.081270012,90,90
8/11/2015 2:30,830.5929945,801.8026358,831.2815355,802.6584714,44.25208778,1081.471364,10847.07909,428.7008332,0.998933346,0.998956057,19.2293041,19.48481338,1.084355034,24.71129103,18.58842626,18.67171897,27.14597998,1.162819531,90,91
8/11/2015 2:45,833.2636468,809.1466763,833.8471008,809.9047451,44.31101095,1089.856586,10867.80302,429.2429484,0.999033346,0.999011124,17.9827027,18.15674212,1.047138724,28.36466125,19.30402448,19.22397006,28.5090296,1.373012383,90,90
8/11/2015 3:00,826.903599,797.9700968,827.4347527,798.8789908,44.02610792,1076.266017,10854.94282,428.6575056,0.999011124,0.998978034,22.58863798,22.5845031,1.270099354,22.04700177,21.346688,21.36586109,30.75648001,1.035799557,90,91
8/11/2015 3:15,869.688446,838.2143236,870.6063924,839.4062202,46.26621437,1132.119721,10866.2207,428.0388855,0.998888903,0.998833347,24.13596084,23.83353536,1.211334013,43.73364307,24.6908906,24.24296911,33.2573814,1.246432981,90,90
8/11/2015 3:30,904.7268891,872.6766378,905.7867137,874.3331567,47.85992495,1185.996696,10926.17685,425.7274036,0.998868146,0.998791224,21.44551538,21.15591867,1.192324163,17.90536764,19.09973975,18.94738007,27.5415882,0.781080206,91,91
8/11/2015 3:45,886.4940125,853.6659234,887.2477675,854.8012336,47.00016958,1161.075803,10902.10802,425.0168606,0.998933347,0.99886668,22.79284978,22.62604235,1.192131356,45.75339818,20.09075731,20.08718594,27.51690943,1.819104102,90,90
8/11/2015 4:00,892.8039422,859.4677983,893.3926432,860.4059784,47.49380629,1173.164608,10860.69111,423.4140511,0.999022235,0.998945069,20.96343774,20.80457591,1.171422587,18.44165881,20.98378695,20.79028461,29.94959993,0.819413916,90,91
8/11/2015 4:15,838.4987332,810.912226,839.6494303,811.9894199,44.62755186,1105.415354,10863.61919,424.1940535,0.998544453,0.998800015,35.32753918,35.96434074,1.92091294,19.43721089,34.3072007,34.72939647,49.04549966,1.034739762,90,90
8/11/2015 4:30,833.5411126,802.1793428,834.9250007,803.3613959,44.45332815,1096.326318,10839.77209,423.2914388,0.9986889,0.99880221,29.23869729,29.71931449,1.635389826,29.79098834,25.52916798,25.99672721,38.29688169,1.506462175,90,91
8/11/2015 4:45,815.6921217,785.3092672,816.7652669,786.4368483,43.50905363,1072.348488,10845.55295,423.6984734,0.99885557,0.999000013,15.93642689,16.19592907,0.865652646,11.86429362,17.08052031,17.27406446,24.78198426,0.604375027,89,90
8/11/2015 5:00,817.856425,790.7670348,819.1639309,792.2427247,43.63050372,1080.177618,10844.02923,423.603251,0.998666679,0.998890124,21.38303015,21.66708635,1.174640552,15.87042333,20.12944618,20.3848099,28.42660493,0.77076636,90,91
8/11/2015 5:15,806.5306396,782.4045486,808.186385,783.8897856,43.03736212,1068.415635,10844.12214,423.6608739,0.998441876,0.998921362,19.7704607,20.16003769,1.075066685,11.74077851,16.08023711,16.30270281,23.17767578,0.54322073,86,89
8/11/2015 5:30,816.8614321,784.202269,818.6958618,785.5392084,43.73675683,1074.784323,10806.02233,422.2896062,0.998592606,0.998914648,16.05464097,16.16746603,0.915694557,27.1456448,18.75675395,18.71683868,28.3166945,1.29225797,81,82
8/11/2015 5:45,846.4577922,812.83538,847.3986891,813.8707676,45.44860208,1119.691873,10761.51757,419.9291694,0.998944458,0.999000013,21.21837328,21.43858832,1.201290629,19.29860167,21.08112611,21.04239553,30.09155221,0.95420386,90,90
8/11/2015 6:00,839.0021027,809.5345099,839.7725495,810.54346,45.19785439,1110.107394,10730.77534,421.6628558,0.999032979,0.998963868,23.48256921,23.55553571,1.325896341,35.87337734,25.37683691,25.32810442,36.35703612,1.711326405,90,83
8/11/2015 6:15,856.7922553,826.6016656,857.6425768,827.7335449,46.58138169,1138.915831,10631.12799,419.7051978,0.998955568,0.998955568,18.06566554,18.1512228,1.011311093,16.13899615,15.706182,15.63124746,22.46432926,0.731765445,89,90
8/11/2015 6:30,848.0071004,808.7928581,848.9062642,809.9491316,46.00385479,1110.900305,10654.96353,420.9612175,0.99897779,0.999011002,21.89324511,21.903971,1.258985205,31.52208548,20.70428967,20.54142168,30.97806571,1.491600804,90,91
8/11/2015 6:45,847.8900099,817.863699,849.1575406,818.9713901,46.35880059,1117.822725,10575.64266,423.1884749,0.998855568,0.998955569,21.81320741,22.11925751,1.345327341,47.0242388,21.52747816,21.90289582,25.52803094,3.999871159,90,90
8/11/2015 7:00,834.7225681,800.6011851,836.6970194,802.4330879,45.39670533,1085.981112,10638.62616,426.6945804,0.998544458,0.998839092,28.24842078,28.98407278,1.603319568,23.03589394,31.0179042,31.49718584,43.59582569,2.005180572,90,87
8/11/2015 7:15,759.0397773,729.6736769,763.6245524,733.2113451,41.14174644,985.0651964,10716.60675,429.8010942,0.995144441,0.996666665,20.66191945,21.84440781,1.130837133,15.33235507,21.21948622,22.02400431,29.59539733,0.738608405,90,90
8/11/2015 7:30,797.2857361,765.8184392,799.8024333,768.0809769,43.07115398,1040.297931,10727.37294,426.6269125,0.997844456,0.998428586,25.17890953,25.5342723,1.397851534,18.44550968,23.73548473,24.14202682,35.23049826,2.716729282,90,91
8/11/2015 7:45,815.3080146,783.603045,817.5644999,785.7025675,43.94889471,1067.305649,10744.1422,425.117435,0.99806668,0.998766681,17.12610783,17.78799287,0.9434368,22.40837283,17.03104341,17.43848,24.65616019,0.93379682,90,90
8/11/2015 8:00,831.1489583,804.1069222,833.6475301,806.4313522,44.64028905,1091.854337,10784.01559,426.4922844,0.998288903,0.998758257,28.96271065,29.61233383,1.595825212,32.12761661,26.89662094,27.28107816,38.53372564,1.426824891,90,91
8/11/2015 8:15,953.0314157,916.5791809,955.020862,918.6924086,51.37548929,1253.491142,10734.63114,423.1780348,0.998263745,0.998322233,53.75185342,53.11304478,3.005232954,35.84596307,54.64655363,54.05140908,78.83664297,1.857105846,91,90
8/11/2015 8:30,1058.956099,1021.634264,1068.189044,1029.81235,58.11582951,1418.156121,10617.76189,419.5253668,0.991322215,0.992197793,23.06872343,21.77157465,1.386644476,50.97388062,20.03019978,18.84011135,29.30481377,1.490676676,90,91
8/11/2015 8:45,1099.58959,1056.121304,1111.84087,1067.072196,61.00385997,1455.642418,10526.26846,423.4602142,0.988811113,0.990066674,31.88399961,30.43637827,1.705428659,29.63582545,29.62687827,29.00539061,42.82849676,1.903741577,90,90
8/11/2015 9:00,1106.361867,1057.774121,1118.115771,1068.013821,61.08934148,1449.434558,10564.51313,425.4592312,0.989699998,0.990681316,22.92906581,21.22672114,1.297239074,26.97800518,27.44929669,26.17563147,39.27490453,1.116443093,90,91
8/11/2015 9:15,1115.892982,1068.11661,1129.362509,1079.704928,61.98601625,1474.147146,10515.24235,423.2045186,0.98851111,0.989900002,25.84610169,23.96160139,1.425609424,23.0889668,27.38767571,26.73332475,38.62813388,0.946498643,90,90
8/11/2015 9:30,1146.874711,1105.660329,1164.407931,1120.667404,63.99211676,1532.721102,10505.95371,422.2111548,0.985388891,0.987351644,35.95467149,34.01481741,2.012043299,15.04137273,36.60727084,35.39857158,52.69602507,0.876943101,90,91
8/11/2015 9:45,1126.303031,1079.823245,1142.175473,1092.893156,63.20781559,1505.290017,10435.14771,419.5371691,0.986711109,0.988400002,24.88950794,23.63695969,1.436857025,27.66356017,21.78424199,20.73416311,31.44375778,1.14896713,90,90
8/11/2015 10:00,1134.682457,1087.154883,1154.305718,1104.018231,63.12371979,1502.048304,10556.98075,424.3479463,0.98403334,0.985747257,30.97841304,30.00212375,1.802356264,37.59758812,29.12147835,28.25392797,41.56845515,1.424970937,90,91
8/11/2015 10:15,1101.235982,1059.843665,1118.616926,1075.131744,60.46143015,1459.489214,10677.09639,425.465667,0.985766666,0.98696666,31.29025352,30.00484656,1.615643484,51.33237318,30.06170128,29.16805167,45.75381712,1.969927814,90,90
8/11/2015 10:30,1146.433728,1100.376598,1167.807757,1119.163674,63.30428541,1531.68266,10655.1685,422.0689097,0.982078654,0.984044951,30.97972711,29.03556117,1.706574989,24.36338387,29.26417227,27.81620887,41.0921392,0.951959079,89,89
8/11/2015 10:45,1112.873597,1069.580463,1129.515365,1084.206745,60.99316813,1474.919891,10694.34714,424.3798425,0.986131869,0.987322225,32.77854966,29.75861117,1.741002732,37.48118553,27.92886311,25.3687487,38.3168018,1.355824403,91,90
8/11/2015 11:00,1109.16177,1059.699001,1122.902901,1071.321824,61.04583266,1468.553562,10617.18382,421.4907964,0.988333337,0.989527467,38.63972645,36.53179877,2.403640529,58.46279558,31.63686399,30.04544186,51.51916064,2.593650626,90,91
8/11/2015 11:15,1112.891957,1068.609867,1127.007154,1081.404925,61.13721873,1478.243267,10644.72128,422.4759667,0.987977525,0.989100003,26.71269502,25.17765836,1.546828841,24.93480934,27.95807747,26.83431061,40.99448925,1.18568488,89,90
8/11/2015 11:30,1096.496319,1056.649502,1109.618187,1068.486179,59.91395141,1453.660025,10691.19117,424.5118656,0.989011113,0.990087918,28.15255475,27.01548671,1.608638541,24.05684746,26.76262716,26.20231492,39.97970699,1.095535357,90,91
8/11/2015 11:45,1072.795061,1048.74341,1085.194551,1059.942652,58.48432352,1438.49785,10716.63948,425.4577311,0.988929415,0.99016667,28.9099454,27.84066388,1.673816676,31.02029021,28.06837043,26.82043064,41.85346481,1.458549455,85,90
8/11/2015 12:00,1035.272851,997.5486642,1044.733957,1006.655212,55.99181023,1356.49011,10776.81625,428.5690627,0.991599994,0.991887631,21.74761133,20.82670745,1.183262418,25.7377756,23.72610139,22.82266064,32.65358487,1.047441968,90,89
8/11/2015 12:15,1032.942591,986.6100249,1040.165811,993.038153,56.17172911,1347.403681,10690.25102,425.7859183,0.993702702,0.994197181,34.62004499,33.41641792,1.980355843,29.1469561,24.85163375,24.71452584,36.87527262,1.88054003,74,71
8/11/2015 12:30,1013.409404,978.6625626,1019.875356,984.9902673,55.15633397,1338.598375,10677.13123,424.7689612,0.994344828,0.994701154,23.85512916,22.96362142,1.266435616,35.16389237,24.0823579,23.51969831,33.79644723,1.794970406,87,87
8/11/2015 12:45,1017.372904,983.9122644,1025.730425,991.622133,55.56349412,1352.462168,10655.16418,423.6064353,0.993096383,0.993407893,32.27561429,30.49719325,1.828628126,21.96617096,31.69269333,30.17658027,46.47446575,1.224834124,83,76
8/11/2015 13:00,1089.659387,1051.948696,1102.904057,1063.848931,59.99616652,1457.197204,10621.03662,421.6327444,0.988670324,0.989989002,54.99366305,51.42145058,3.201374399,39.14953763,48.06905111,45.69487107,72.54978056,2.059408589,91,91
8/11/2015 13:15,1131.304019,1088.959537,1146.881554,1102.149591,62.74149793,1514.958496,10549.23932,420.1267591,0.987499991,0.989202383,21.52684602,19.67846572,1.267562439,31.64763416,22.29388781,21.08009612,39.03907288,3.696558204,90,84
8/11/2015 13:30,1117.799742,1075.401721,1129.910124,1085.784314,61.29849807,1477.002707,10640.1888,424.7581737,0.990250004,0.991307685,21.01300802,19.85755139,1.210737598,43.52272134,20.9760626,20.45213333,36.22768396,3.21176768,88,91
8/11/2015 13:45,1097.953252,1049.934998,1108.183481,1059.282576,60.74348001,1458.937552,10537.67932,419.2351508,0.991249993,0.992222206,31.61302981,30.53500713,1.794176124,30.47268369,34.4425639,33.0822877,47.28473328,1.511245512,80,90
8/11/2015 14:00,1108.368112,1068.425083,1119.370996,1077.91429,61.32353887,1466.289078,10541.368,424.5743745,0.990797618,0.992160904,32.28047145,31.2486078,1.80650735,22.88554939,31.94571454,30.96436482,45.22493077,1.081329723,84,87
8/11/2015 14:15,1115.177531,1077.068969,1128.266047,1087.971643,62.35675204,1495.3831,10447.13735,420.3073385,0.989123461,0.990455557,24.15418577,23.33514798,1.404515185,33.23547106,26.74596497,26.42947111,39.67440466,1.555609378,81,90
8/11/2015 14:30,1110.491271,1065.449964,1122.725319,1076.404025,61.92930871,1475.26131,10468.79362,421.3108233,0.989535711,0.990608686,26.79138261,25.25621778,1.623473779,31.72927409,22.69468264,21.42197227,34.9423512,1.502063284,84,69
8/11/2015 14:45,1144.707849,1102.846946,1161.696469,1117.408971,64.26013109,1536.634125,10442.56491,419.7158217,0.985712645,0.987584264,25.45503768,24.72762254,1.484331341,20.28198326,25.12062125,24.6830253,36.60118285,0.945107022,87,89
8/11/2015 15:00,1187.459984,1144.210889,1205.29219,1159.344221,65.8593572,1576.898117,10566.78518,424.6151733,0.986099995,0.98820879,44.2428644,42.02913938,2.542967707,84.81900319,39.08643067,38.13350877,57.88815502,3.595210764,90,91
8/11/2015 15:15,1211.297784,1160.794701,1230.4752,1177.444564,66.68694733,1587.742212,10657.23221,428.2806746,0.985494504,0.9874,22.94123959,22.10897453,1.251789007,14.9196173,22.34459801,21.41154576,30.30091458,0.770632961,91,90
8/11/2015 15:30,1201.403387,1158.778155,1218.73385,1173.39556,66.19356554,1585.861006,10631.01906,427.2990189,0.987300005,0.989329671,32.80912593,30.73014753,1.841144717,30.50047492,28.97557616,27.78834073,42.16607452,1.441096136,90,91
8/11/2015 15:45,1179.620626,1130.589522,1192.559402,1141.886335,64.59919777,1537.307241,10661.64539,428.8267083,0.990244446,0.991655544,32.20272757,30.93594074,1.901836707,36.61908644,32.16311964,31.46699168,47.01985627,1.645071913,90,90
8/11/2015 16:00,1155.181101,1111.288699,1167.594553,1122.511022,62.97677951,1524.826779,10705.30126,425.1118572,0.990844439,0.992313942,35.18154841,33.77518922,2.091540394,32.90138695,35.10088582,33.74795272,53.24053039,1.713235296,90,86
8/11/2015 16:15,1173.576078,1124.993331,1187.005729,1136.518973,64.3767086,1551.728182,10649.98132,422.8934588,0.990177779,0.991670579,27.89111558,26.86448528,1.622774638,39.01789347,26.97130606,25.81154523,38.42955555,1.513970707,90,85
8/11/2015 16:30,1196.499264,1145.762967,1210.945146,1157.664933,65.93888389,1588.999862,10605.53542,420.7812846,0.989333342,0.991216862,24.98210226,24.04557668,1.428598711,20.78943591,26.02947455,25.88938678,38.38602046,0.847089761,90,83
8/11/2015 16:45,1198.271157,1158.572335,1214.19491,1171.371216,66.40149159,1611.781444,10558.57192,420.0455764,0.988244441,0.990400004,32.7584458,31.91565229,1.868838531,20.6101747,27.14202431,26.79735397,39.97723781,2.982277635,90,85
8/11/2015 17:00,1134.730776,1093.41821,1152.732949,1109.453275,62.59537533,1498.969488,10669.70942,428.0115147,0.982027767,0.982068503,232.6314192,236.1586948,12.94448783,155.527235,222.332411,228.8353287,303.8911798,3.241700174,72,73
8/11/2015 17:15,991.8986698,954.1896805,1010.782482,974.1210394,54.2388145,1339.71619,10784.34761,420.0728551,0.979955553,0.977597551,144.4363977,153.5413576,8.327776063,143.7347322,142.0675708,153.774022,200.0670851,2.906351125,90,82
8/11/2015 17:30,1185.173309,1131.003567,1199.11956,1142.846735,65.91359461,1562.246555,10506.82414,422.7938678,0.989188886,0.990923075,26.77990881,25.84354542,1.560845007,29.31632476,28.47150774,28.04241628,42.41707399,1.420713411,90,91
8/11/2015 17:45,1158.295343,1111.092091,1169.403899,1120.396483,64.04930582,1523.450205,10548.05902,424.9045139,0.991617976,0.992911104,31.70390684,30.18860745,1.840126221,28.30836825,27.7094917,26.62234814,41.5034911,1.47957107,89,90
8/11/2015 18:00,1174.284334,1126.605683,1187.017552,1137.079135,64.8850633,1544.830202,10562.12225,425.1770553,0.990366664,0.991835157,28.5288627,27.20026719,1.639396857,21.03218092,28.49362001,27.29868946,43.38479982,1.260215524,90,91
8/11/2015 18:15,1155.309597,1112.307248,1168.192303,1123.340245,63.61626439,1520.228817,10601.84867,426.7984172,0.989922221,0.991311107,26.85052779,25.60498829,1.446878843,11.58525049,24.75660377,23.9511684,34.24686863,0.568811945,90,90
8/11/2015 18:30,1131.019902,1089.794875,1141.782071,1099.381118,62.13161307,1484.42829,10610.0463,427.4877829,0.991588887,0.992648345,25.44092885,23.6427553,1.505820471,25.37506888,25.04416177,23.39407614,37.54425333,1.441988542,90,91
8/11/2015 18:45,1104.527734,1072.383441,1114.559315,1081.59695,60.65282444,1461.322838,10608.49331,427.4070648,0.99192221,0.992866659,23.17877125,22.18932886,1.272160156,12.86995525,20.74500326,20.20424022,29.79189609,0.635588555,90,90
8/11/2015 19:00,231.023745,1047.196461,224.2447105,1055.118566,18.75071819,1209.949304,9619.412055,392.1120388,0.692348309,0.997980772,440.8013191,445.8712324,27.62864947,1001.269641,11.01279452,11.07377071,521.6705202,25.62028499,79,17
8/11/2015 19:15,121.1878861,345.2952036,131.0444574,121.1193946,6.850111718,167.1005812,11138.02131,425.8535762,0.526245901,0.972016394,211.6055334,204.5342617,11.07641447,62.0816268,206.2731172,189.7888969,285.1645876,5.641505647,61,61
8/11/2015 19:30,830.9629001,803.4527242,834.6144775,807.7608215,43.53149211,1096.705677,11066.73213,425.533549,0.996244456,0.995333346,41.49287968,41.39869483,2.176872813,50.6344964,41.31817164,41.80964039,56.70882033,4.150312512,90,90
8/11/2015 19:45,897.1074171,864.4433695,899.0069758,866.5460008,47.3116672,1183.99751,10973.90014,422.7445713,0.998775297,0.998655573,22.37357179,22.08930248,1.20882923,55.59052395,21.54240182,21.26406474,30.65684116,2.151939158,89,90
8/11/2015 20:00,964.2085368,930.8850898,967.0374078,933.6492432,51.32476035,1284.966064,10878.93942,419.5616421,0.998066679,0.998133351,51.05453249,50.59599481,2.889868676,36.32270782,45.16154694,44.91205283,61.98103839,0.984584147,90,90
8/11/2015 20:15,1071.237945,1026.59657,1076.679963,1031.599377,57.54331182,1414.898975,10801.10127,420.9154854,0.995999999,0.996604395,32.23070688,31.10092234,1.815675557,22.06174725,31.00746826,30.17602248,42.56358021,1.802570438,90,91
8/11/2015 20:30,1065.143556,1027.928357,1070.752291,1032.660194,57.44121183,1409.251794,10762.4332,423.2948612,0.996077769,0.996438191,18.70081028,17.80253096,1.081191277,31.12802058,18.45948892,18.39629675,29.27682691,1.392050498,90,89
8/11/2015 20:45,1054.652778,1013.498384,1059.550734,1018.239509,57.1676726,1396.251182,10702.8489,421.1197168,0.996288883,0.996791202,30.35899064,29.2103237,1.615289193,16.97120949,29.70714347,28.81504256,41.03819048,0.570503559,89,91
8/11/2015 21:00,1002.95444,964.6300354,1006.458359,968.2546882,54.49084733,1325.724028,10663.48123,421.851241,0.997736279,0.997733351,19.56357286,19.25775889,1.123150668,18.82694053,17.84413709,17.40000541,24.47219182,2.406260604,91,90
8/11/2015 21:15,1024.291699,982.7633754,1029.285107,987.6009025,55.76380484,1342.412956,10661.10888,424.8842026,0.996133333,0.996351649,40.35758384,38.68172945,2.354727285,36.63527792,33.98844826,32.68390534,51.07022349,1.785396618,90,91
8/11/2015 21:30,1043.209707,1009.053724,1049.655831,1015.154312,56.99730619,1385.348406,10632.34586,423.1668579,0.995033329,0.995599992,48.6359094,46.14719932,2.782937856,29.14053916,42.2226893,40.47754257,63.73749643,1.65381817,90,90
8/11/2015 21:45,1072.309329,1030.514785,1079.099174,1036.903492,57.77368368,1393.81401,10785.6353,429.4142137,0.995166668,0.995560436,19.46744721,18.74601226,1.015072497,68.90684326,16.22358382,15.80239275,23.32418535,2.888491858,90,91
8/11/2015 22:00,1108.966115,1066.199565,1117.434745,1073.772998,59.61174579,1454.241705,10823.17038,426.4413106,0.994011117,0.994855562,18.95156008,18.29745358,1.087329875,23.09150303,18.70760305,18.11493379,32.02797923,2.983899453,90,90
8/11/2015 22:15,1088.975751,1049.066363,1096.664248,1056.057608,58.28808772,1428.303928,10865.6137,427.1254923,0.994711112,0.995197803,18.25147138,17.67576673,0.932484594,34.31231138,17.29106075,16.98815214,23.25941233,1.340764245,90,91
8/11/2015 22:30,1105.460413,1059.091451,1114.414645,1067.290118,58.8922081,1435.953737,10923.69762,429.3493886,0.993822221,0.994400001,31.00414001,29.70732619,1.70503037,21.93328288,30.25928355,29.23683819,43.54937546,1.116922294,90,90
8/11/2015 22:45,1074.180656,1034.558621,1081.126362,1040.98036,56.81335526,1408.394542,10985.29195,426.946397,0.995455554,0.995967025,30.68318737,29.34424139,1.68919766,26.68777137,26.75896019,26.09863934,39.25720087,1.150047157,89,91
8/11/2015 23:00,1081.998514,1042.77133,1089.747341,1049.892524,57.31960041,1422.051386,10980.08491,426.5312158,0.994725267,0.995333332,31.08536433,29.5360774,1.704877988,16.12149934,29.85315832,28.99602154,43.36086279,0.909274484,91,90
8/11/2015 23:15,1111.586991,1066.857159,1120.401563,1074.584857,58.89198731,1455.931651,10982.31378,426.4406544,0.994222221,0.994901098,28.63410501,26.86561461,1.584799554,28.22795864,23.31354491,22.40659253,35.17850212,1.296774053,90,91
8/11/2015 23:30,1101.27955,1062.020441,1109.331123,1069.259555,58.10602158,1442.796898,11022.82464,428.1316593,0.994877775,0.995477779,37.86361402,36.16209422,2.039046994,18.87404286,39.4669593,38.2585574,56.45419428,1.168821096,90,90
8/11/2015 23:45,1086.009513,1047.167167,1092.689058,1053.270304,57.07471106,1417.28939,11055.98816,429.2152747,0.996088895,0.996461545,54.48616895,52.3235594,2.992317296,31.74603748,47.63217187,45.79279808,66.15545892,1.350777601,90,91
8/12/2015 0:00,954.1843721,928.7796129,957.0974293,931.929836,49.94209564,1262.148793,11064.06429,426.4605455,0.999067428,0.999044457,12.95863875,13.39345295,0.758896758,28.26878108,14.26676832,14.37836012,21.2941318,1.261998212,89,90
8/12/2015 0:15,954.8169223,921.3099976,957.7586711,924.3713694,50.05973918,1254.641174,11042.0983,425.4942265,0.999011124,0.999000013,14.61386049,14.61400855,0.791231652,10.74078046,15.77340873,15.63644068,22.49735586,0.545259842,90,91
8/12/2015 0:30,964.2368435,938.8146444,967.285144,942.0530565,50.52551465,1277.088448,11056.68673,425.9193292,0.999011123,0.999011124,22.49306306,22.38238234,1.179336809,13.4762677,25.47382167,25.26764039,36.1445595,0.747373873,90,90
8/12/2015 0:45,970.2383681,933.2462232,973.1658705,936.3356712,50.73381886,1267.014084,11076.56867,426.8154498,0.999011124,0.999000013,17.97854298,17.89262845,0.96449417,12.50786865,19.65879547,19.612272,28.12441883,0.648423309,89,91
8/12/2015 1:00,997.7622789,963.945166,1000.966376,967.2642578,52.22617319,1311.216003,11068.04817,426.1074456,0.998911125,0.998944457,26.53034752,26.27613634,1.435868574,18.67737995,27.82130187,27.68838839,39.92059012,0.967510156,90,90
8/12/2015 1:15,979.2747674,938.3454503,982.1038581,941.3437601,51.07209125,1271.149647,11104.07471,427.9149633,0.999000013,0.999011002,23.59631954,23.41022167,1.27550267,15.9817289,19.20268729,18.88270149,27.74318188,0.787880843,90,91
8/12/2015 1:30,1004.117539,963.2145908,1007.271733,966.416255,52.42732746,1306.265293,11092.64536,427.2993062,0.998978034,0.999011124,18.61551632,18.52059277,1.017332442,12.93242672,15.85054769,15.99388033,23.00633522,0.614707835,91,90
8/12/2015 1:45,985.3102804,941.1144174,988.2501356,944.2362181,51.33390855,1273.014113,11112.62165,428.3377005,0.998955568,0.999000013,23.54220447,23.65426573,1.293005739,17.53618778,24.11645591,24.15482006,35.15911701,0.950250918,90,91
8/12/2015 2:00,993.0618659,950.5036959,995.5807433,953.7508262,51.60827165,1282.197466,11144.84107,429.4176717,0.998983064,0.999000013,20.44141454,20.17670273,1.100431507,15.2804097,18.10363154,18.14535651,25.89933684,0.656943453,59,56
8/12/2015 2:15,977.1492135,930.2320023,980.3511483,933.4865646,50.74057824,1268.553398,11155.48605,424.641798,0.998857153,0.999062512,24.69651626,24.69474373,1.354929317,18.38674558,24.92188621,25.03693922,36.56024096,0.886825701,14,16
8/12/2015 2:30,958.638421,931.9740139,961.5384772,935.1833971,49.65351206,1269.541536,11183.94107,425.4159268,0.999000013,0.999000013,27.26059053,27.3384632,1.448041136,15.72172824,21.35677296,21.64700636,31.23883905,0.7431511,90,90
8/12/2015 2:45,932.9120802,898.6146973,935.9060879,901.8746979,48.28251546,1222.208099,11193.98852,426.1782955,0.998955569,0.999000013,20.44026616,20.55247874,1.084856814,13.41893546,21.26903841,21.45853729,30.61371988,0.692328614,90,80
8/12/2015 3:00,939.0598334,906.6880136,942.4181993,910.4672457,48.51657164,1230.971685,11213.97801,427.0662508,0.998977791,0.999000013,11.22215604,11.29832506,0.622377172,10.2620572,13.86709476,13.87554836,18.86989595,0.443658942,90,65
8/12/2015 3:15,924.4445482,890.1417256,928.2988376,894.0009236,47.79600533,1208.221271,11216.31057,427.3691376,0.998444464,0.99883518,12.65322302,12.8143269,0.70918994,12.11339425,15.22618848,15.35998237,21.26833147,0.511082687,90,91
8/12/2015 3:30,899.6002611,866.1053236,903.8556491,870.1244344,46.4509268,1173.886716,11231.43972,428.0912788,0.997933355,0.998411132,13.93197189,14.1887533,0.749548112,12.5576305,13.67424758,13.68680982,19.38804744,0.546277266,89,90
